Instance,Income
172602,246533.1928
172603,51926.74753
172604,65732.53954
172605,135229.7815
172606,67573.78079
172607,121786.1569
172608,67371.45748
172609,18597.32984
172610,128839.3881
172611,171588.0386
172612,47325.64189
172613,70759.46344
172614,299740.8911
172615,23129.68686
172616,130978.1639
172617,175239.4836
172618,58281.51438
172619,344296.6586
172620,210481.3844
172621,273714.3362
172622,28273.26398
172623,260279.1542
172624,40028.80392
172625,37200.10829
172626,10752.93356
172627,218207.1028
172628,70635.90477
172629,20955.41286
172630,35045.52492
172631,207331.0166
172632,517433.025
172633,16353.40266
172634,403385.9948
172635,43811.32022
172636,12461.75384
172637,163635.7612
172638,64891.68142
172639,197577.7849
172640,6102.188533
172641,175524.6498
172642,40665.35063
172643,184087.5559
172644,176935.3229
172645,204694.1842
172646,28052.29119
172647,55224.18824
172648,54241.20167
172649,25396.55159
172650,36843.80497
172651,73045.1309
172652,87539.59813
172653,8876.521826
172654,100767.1756
172655,27126.02565
172656,24514.57359
172657,29039.95344
172658,520491.6553
172659,27809.91976
172660,108062.6585
172661,122832.8459
172662,52529.32357
172663,47261.49473
172664,33101.42113
172665,22050.32391
172666,108936.0365
172667,30218.14003
172668,70833.04233
172669,29958.10297
172670,19700.46559
172671,256560.7857
172672,6910.298506
172673,101360.3179
172674,23695.50129
172675,38580.69133
172676,186338.7157
172677,49460.759
172678,318243.7918
172679,43090.57795
172680,11266.62559
172681,183596.2444
172682,6582.245815
172683,72964.33867
172684,51454.80883
172685,71335.09401
172686,43013.15849
172687,31440.52025
172688,380347.8777
172689,174632.8384
172690,49797.58092
172691,303963.5606
172692,41436.31797
172693,29988.98408
172694,33745.7558
172695,202187.9967
172696,95589.08508
172697,49884.62879
172698,270633.6579
172699,69613.99279
172700,48096.12233
172701,679858.8822
172702,26966.79022
172703,24255.16589
172704,583979.4467
172705,200945.0021
172706,40720.80417
172707,13317.29032
172708,29222.26072
172709,45684.85415
172710,52073.00516
172711,91758.67068
172712,230391.846
172713,10457.51465
172714,59963.76747
172715,215556.7149
172716,42921.59897
172717,81637.08533
172718,96941.18745
172719,99438.34098
172720,109864.6136
172721,103919.3765
172722,31371.65692
172723,33919.35522
172724,85751.16716
172725,10983.39259
172726,528285.9201
172727,82529.95102
172728,31838.86268
172729,126708.0726
172730,53565.44354
172731,119192.1063
172732,142305.3059
172733,85568.77812
172734,39708.57478
172735,42576.9702
172736,99431.42871
172737,327833.3485
172738,72534.98963
172739,60513.88025
172740,133394.5504
172741,92251.77626
172742,166617.4462
172743,9551.104113
172744,90861.77341
172745,39560.32322
172746,13823.61829
172747,167534.806
172748,25941.13286
172749,16013.23263
172750,43909.45235
172751,99649.68731
172752,33452.82923
172753,95327.37437
172754,72014.38314
172755,213332.186
172756,314937.4471
172757,171904.9565
172758,74322.54667
172759,762959.8331
172760,60623.64508
172761,28277.53417
172762,310270.9502
172763,183007.8391
172764,46173.46915
172765,22872.30302
172766,25603.07987
172767,61622.31585
172768,426093.5738
172769,740736.7679
172770,28280.58399
172771,37667.11679
172772,70858.15614
172773,63978.97168
172774,21391.52968
172775,11725.13861
172776,246566.1536
172777,70646.28276
172778,51251.19852
172779,19212.05217
172780,33456.32502
172781,156777.8578
172782,101810.3364
172783,124127.2229
172784,94529.65735
172785,14980.29131
172786,22853.05523
172787,173931.202
172788,161695.7579
172789,47628.46394
172790,23220.56128
172791,146201.1616
172792,136726.5695
172793,21741.7891
172794,147005.6708
172795,251795.8665
172796,509351.2097
172797,226707.1676
172798,70159.64067
172799,55494.07573
172800,107544.6923
172801,6586.215391
172802,22578.14131
172803,12200.84689
172804,12305.26745
172805,27280.128
172806,116448.937
172807,32627.36067
172808,21809.98332
172809,50880.71247
172810,92893.50401
172811,14186.58709
172812,18046.29625
172813,272201.9722
172814,77378.31996
172815,46933.9302
172816,30031.39258
172817,10618.84774
172818,50809.72387
172819,162081.3511
172820,365046.6353
172821,59344.72339
172822,7299.335198
172823,19653.22582
172824,72391.04667
172825,29847.59261
172826,244744.3923
172827,19793.33075
172828,202927.1903
172829,38290.50785
172830,26997.4433
172831,83192.99146
172832,276522.4405
172833,122275.5156
172834,70376.90242
172835,13909.43691
172836,330885.5944
172837,29324.98158
172838,276754.9753
172839,47965.00198
172840,24429.60351
172841,103704.9591
172842,208971.4751
172843,30349.40686
172844,156217.8639
172845,19805.50431
172846,102176.7276
172847,37360.85966
172848,159531.1071
172849,243940.1697
172850,153531.154
172851,218364.4761
172852,66437.65437
172853,56252.10407
172854,52889.62549
172855,16546.333
172856,176643.3682
172857,17272.21365
172858,54432.69012
172859,33862.42244
172860,48292.20225
172861,92850.59131
172862,89273.21889
172863,35621.69918
172864,351875.7213
172865,368193.2442
172866,68266.27136
172867,43711.04494
172868,100779.6617
172869,87859.76094
172870,19877.8137
172871,59079.21728
172872,157304.9725
172873,102903.4866
172874,7394.331295
172875,121120.8838
172876,99052.97718
172877,50736.36309
172878,53140.31306
172879,42951.15192
172880,75636.06005
172881,85451.00167
172882,97028.71933
172883,50496.99896
172884,123884.2668
172885,244939.7079
172886,20703.50033
172887,238789.2952
172888,134856.5733
172889,26237.78687
172890,27854.80626
172891,23114.59801
172892,217547.9928
172893,53077.30474
172894,41933.2061
172895,22748.90271
172896,234419.9966
172897,6096.414004
172898,321921.5514
172899,46737.37206
172900,94360.41254
172901,93433.27056
172902,13350.44731
172903,42098.5752
172904,79372.73316
172905,57119.96396
172906,33840.06266
172907,53685.53624
172908,107586.8451
172909,28333.17341
172910,340502.7426
172911,39605.07872
172912,28908.47275
172913,100343.8428
172914,63591.45023
172915,21891.55528
172916,45464.59834
172917,221696.4801
172918,160074.6399
172919,157667.3788
172920,101368.0841
172921,473528.965
172922,394863.4161
172923,64495.81367
172924,29007.48715
172925,30789.0519
172926,25894.32348
172927,82049.63525
172928,504184.2859
172929,484025.3067
172930,249463.4091
172931,29060.05161
172932,67956.16008
172933,31822.53506
172934,48755.9901
172935,39479.69777
172936,76521.30204
172937,128855.9598
172938,311562.7462
172939,302210.272
172940,48278.8126
172941,47840.18321
172942,37701.05153
172943,22798.65768
172944,64342.83742
172945,56326.59411
172946,56101.42219
172947,35496.05361
172948,406645.6942
172949,35834.40697
172950,102872.5312
172951,60956.4052
172952,18780.64
172953,62591.21479
172954,35355.21767
172955,45155.31467
172956,150721.1988
172957,50300.20464
172958,421686.4188
172959,94812.8096
172960,282964.2144
172961,46326.7596
172962,32351.07029
172963,75807.16957
172964,16051.95346
172965,217888.8037
172966,34806.70652
172967,95133.41062
172968,37336.93976
172969,48106.43475
172970,75357.60818
172971,44808.9458
172972,70473.84857
172973,80574.65912
172974,86651.19253
172975,24968.7088
172976,31533.95887
172977,69073.79158
172978,42909.23606
172979,62822.62509
172980,67409.79746
172981,134518.4079
172982,32767.51708
172983,243635.16
172984,82862.27302
172985,163027.1855
172986,32761.4097
172987,105563.6568
172988,229499.5663
172989,37515.31774
172990,39876.54999
172991,5800.403922
172992,192355.3479
172993,41764.99074
172994,51179.94225
172995,32660.27812
172996,46737.35844
172997,35744.3305
172998,75515.16641
172999,124875.756
173000,29913.98622
173001,376367.3329
173002,4999.288543
173003,126555.3893
173004,52946.41625
173005,344870.8466
173006,58098.20018
173007,61427.32722
173008,570900.2681
173009,13944.25936
173010,24264.01733
173011,53262.56417
173012,57258.2503
173013,6363.26298
173014,135155.0081
173015,74470.39821
173016,7585.89151
173017,21174.87179
173018,68869.46
173019,33487.29643
173020,24636.51743
173021,42848.54657
173022,349849.4402
173023,26373.28876
173024,173914.3866
173025,29901.39344
173026,26933.64474
173027,405718.4035
173028,172055.5798
173029,44270.67712
173030,36439.23316
173031,143099.5347
173032,103235.154
173033,229857.2894
173034,24150.09823
173035,43911.3642
173036,266180.7493
173037,62016.77945
173038,23368.20723
173039,50262.47808
173040,45549.86906
173041,231208.4637
173042,58409.28041
173043,32642.0356
173044,147025.143
173045,37102.73453
173046,61514.62394
173047,394215.9558
173048,48051.73535
173049,17267.38482
173050,68560.86086
173051,15893.30758
173052,61624.07509
173053,89598.5524
173054,50062.12746
173055,30766.0847
173056,33593.46071
173057,59762.27196
173058,31372.70987
173059,326154.0844
173060,418678.0893
173061,25926.65095
173062,48455.55927
173063,147202.8594
173064,33852.57612
173065,41515.33443
173066,240235.7041
173067,14853.56332
173068,29937.92777
173069,94545.76858
173070,54566.06449
173071,47032.82163
173072,36618.34034
173073,106743.8314
173074,80371.68121
173075,58337.60159
173076,28684.38006
173077,443753.9555
173078,190140.8127
173079,192849.0249
173080,152726.3778
173081,236655.1941
173082,34491.6683
173083,93016.6835
173084,139002.647
173085,38674.73802
173086,337195.8825
173087,18341.45679
173088,51427.77111
173089,353093.5358
173090,396848.9262
173091,191756.8853
173092,49789.8385
173093,87802.49354
173094,36510.31925
173095,429820.7219
173096,47974.54442
173097,263834.0069
173098,147578.9375
173099,113328.6692
173100,71833.22843
173101,35186.74241
173102,135205.0366
173103,19160.41104
173104,223921.0697
173105,74927.86395
173106,49327.7652
173107,43753.76228
173108,27469.76179
173109,46795.95199
173110,29680.98388
173111,164572.1627
173112,140185.2092
173113,147548.0149
173114,86165.66625
173115,26297.29091
173116,44099.39232
173117,109459.2765
173118,43444.60449
173119,37982.66274
173120,51324.64584
173121,32529.12778
173122,154086.8641
173123,180268.502
173124,8635.523196
173125,19118.36549
173126,100023.8375
173127,269906.607
173128,91873.17469
173129,16682.20001
173130,42511.01324
173131,12808.19144
173132,43894.72014
173133,56246.28591
173134,10690.72026
173135,352277.8978
173136,8899.034208
173137,100103.8558
173138,20795.08452
173139,39853.4228
173140,52126.9786
173141,269289.4346
173142,151679.4607
173143,43314.80147
173144,59095.02629
173145,24576.40992
173146,28933.6514
173147,128812.8547
173148,159068.6254
173149,22045.67937
173150,174006.4357
173151,658436.7797
173152,119991.4674
173153,169841.8174
173154,43361.245
173155,78968.57043
173156,181379.7598
173157,91327.42533
173158,92810.93615
173159,347644.0187
173160,31948.41069
173161,191490.3138
173162,47237.17929
173163,309540.2959
173164,6632.713285
173165,782611.1056
173166,61976.44563
173167,198575.4976
173168,38078.31695
173169,126091.3521
173170,37201.74686
173171,88782.35635
173172,309419.2149
173173,304788.8531
173174,53184.84292
173175,159702.7926
173176,41740.81635
173177,29326.52921
173178,30885.10222
173179,144997.4764
173180,28322.70717
173181,28413.30615
173182,58658.71851
173183,51442.41417
173184,319867.7565
173185,27047.64438
173186,19386.9253
173187,42129.94879
173188,51810.94761
173189,50052.12247
173190,22718.23687
173191,147126.5716
173192,108785.4073
173193,205470.2865
173194,190197.3379
173195,574590.5043
173196,8489.43312
173197,223983.2048
173198,334951.266
173199,51730.33504
173200,155179.893
173201,70913.19435
173202,57257.26235
173203,190367.7599
173204,35145.52334
173205,15955.45437
173206,103052.3872
173207,27946.48155
173208,7306.104
173209,4703.015108
173210,139261.8939
173211,59322.1725
173212,16711.10832
173213,139770.7381
173214,48224.46258
173215,39426.4165
173216,128063.6293
173217,39940.88984
173218,53744.47957
173219,446194.9895
173220,43239.58442
173221,89289.18271
173222,127433.328
173223,34929.43156
173224,105152.7432
173225,136220.2715
173226,2699.315811
173227,120907.2708
173228,56230.24799
173229,82765.05807
173230,40509.00335
173231,17820.62185
173232,89015.81857
173233,25345.34492
173234,94234.95537
173235,24741.98329
173236,174017.7245
173237,108309.0958
173238,30271.83316
173239,266662.7995
173240,30639.79771
173241,26474.197
173242,218499.5249
173243,199584.983
173244,283159.3812
173245,61822.14629
173246,58554.88656
173247,161096.7903
173248,89953.164
173249,29242.26826
173250,62914.46617
173251,529198.0267
173252,64480.67748
173253,106089.6217
173254,112715.9612
173255,80457.87396
173256,73216.07711
173257,30800.42804
173258,48004.38656
173259,129235.776
173260,1161392.792
173261,27686.4765
173262,67616.99075
173263,58267.28451
173264,17395.54782
173265,28581.93033
173266,116555.2185
173267,135168.544
173268,63685.41923
173269,107601.7061
173270,83700.36337
173271,12971.95303
173272,27330.84341
173273,56945.01029
173274,40041.71165
173275,61618.11274
173276,34216.50309
173277,10649.14316
173278,223032.9133
173279,124160.3796
173280,82261.84283
173281,54336.11576
173282,53197.28477
173283,47567.3363
173284,82733.86415
173285,279197.7249
173286,35079.68911
173287,73571.34342
173288,17957.43464
173289,278487.0792
173290,152323.1633
173291,12647.88466
173292,30813.3833
173293,140889.4255
173294,521296.313
173295,220464.6185
173296,72732.93938
173297,139039.879
173298,43574.682
173299,37676.97296
173300,58958.40491
173301,431005.0437
173302,28781.55746
173303,31042.53293
