Instance,Income
181610,39514.57326
181611,104993.8097
181612,17490.42501
181613,-1731.287304
181614,63195.67814
181615,74552.31097
181616,36229.25479
181617,44461.03825
181618,-8681.552668
181619,86586.02445
181620,-5081.574794
181621,103342.4644
181622,101409.7063
181623,55134.28645
181624,15223.43225
181625,5513.796217
181626,48455.02582
181627,44763.47283
181628,111457.6158
181629,13176.99798
181630,39592.79304
181631,170623.6303
181632,15631.77503
181633,60106.34994
181634,49079.89278
181635,91191.58767
181636,66250.84019
181637,46569.78153
181638,35147.87997
181639,131770.3653
181640,49553.96479
181641,83406.57375
181642,145267.3794
181643,230029.4895
181644,2835.328792
181645,50372.15085
181646,88440.85653
181647,74874.36446
181648,60056.08025
181649,205474.5564
181650,327786.021
181651,88887.81131
181652,692304.5952
181653,126366.3428
181654,312197.1098
181655,57333.91596
181656,54451.52333
181657,14670.2919
181658,198249.4944
181659,84378.99019
181660,53924.56548
181661,47635.38703
181662,65653.89376
181663,279245.0188
181664,86463.31995
181665,-245.262067
181666,109796.7009
181667,97745.75163
181668,72910.47441
181669,9174.83559
181670,38217.18188
181671,219753.197
181672,117709.4322
181673,257684.9956
181674,112895.0056
181675,115509.5101
181676,78604.62989
181677,188997.6395
181678,45167.61579
181679,190663.3887
181680,25381.58634
181681,11824.00092
181682,82126.3864
181683,72434.15924
181684,196518.4706
181685,57293.89784
181686,41023.42132
181687,88959.84305
181688,61981.90818
181689,32822.69225
181690,27709.3057
181691,148821.3902
181692,72358.42495
181693,108809.1629
181694,19455.38521
181695,854852.3889
181696,163487.2871
181697,129782.928
181698,88292.5723
181699,225317.856
181700,-9139.189018
181701,317393.6851
181702,103840.1982
181703,13965.4965
181704,82200.15848
181705,37893.15923
181706,23023.72675
181707,6236.735396
181708,63802.7654
181709,20127.29682
181710,32991.17115
181711,72048.83094
181712,-11073.48528
181713,129109.5737
181714,41309.01261
181715,152392.3003
181716,189108.1829
181717,15199.54122
181718,101594.0799
181719,25038.38244
181720,73945.26849
181721,9646.064603
181722,140662.5208
181723,11808.59029
181724,31343.42187
181725,112314.7697
181726,33409.67885
181727,63919.45052
181728,33063.3551
181729,509042.2403
181730,4277.722858
181731,8366.12826
181732,41530.61644
181733,49831.10477
181734,153176.7767
181735,59802.4182
181736,112281.8213
181737,80581.90286
181738,71655.78359
181739,53318.51828
181740,42725.59407
181741,44788.66803
181742,250735.3231
181743,265681.0802
181744,163807.6329
181745,66990.85277
181746,83446.68486
181747,70708.28087
181748,154256.1386
181749,129753.8208
181750,62608.00764
181751,189602.2004
181752,136256.0214
181753,103313.4327
181754,82902.78096
181755,187306.5755
181756,55725.49113
181757,-30094.60869
181758,129448.4315
181759,30831.32973
181760,80956.65554
181761,26956.11409
181762,26491.43704
181763,290378.7347
181764,291926.527
181765,66490.94472
181766,47070.67506
181767,121574.5395
181768,108578.9626
181769,405939.0477
181770,9688.642283
181771,32845.30157
181772,11217.90757
181773,88954.74536
181774,102974.8078
181775,59558.25543
181776,28632.45624
181777,98065.28871
181778,101499.3396
181779,168790.4954
181780,65292.96585
181781,52178.51403
181782,62615.20058
181783,566353.606
181784,64480.78822
181785,344788.0264
181786,68899.18405
181787,-10334.52889
181788,23077.25506
181789,48603.19057
181790,428762.5621
181791,20231.07027
181792,72381.6095
181793,58809.9831
181794,67324.84095
181795,126219.9923
181796,30513.27712
181797,100985.6185
181798,15701.35526
181799,65709.14051
181800,51036.09327
181801,384275.6963
181802,41996.48678
181803,84121.96537
181804,68678.87392
181805,69337.33694
181806,44067.78662
181807,268590.5061
181808,153863.7668
181809,40356.72986
181810,92910.61969
181811,53461.61127
181812,526801.7896
181813,50656.29824
181814,461537.418
181815,46740.62964
181816,92863.49561
181817,69828.59014
181818,50405.26581
181819,103899.202
181820,41994.46906
181821,13976.43735
181822,197421.3616
181823,68184.85343
181824,51293.84742
181825,41345.31125
181826,25965.66661
181827,34856.00613
181828,-4226.874452
181829,167428.8015
181830,83512.57517
181831,-8055.94646
181832,4675.713465
181833,90712.02123
181834,2248.469531
181835,42063.03988
181836,36259.03743
181837,34224.15969
181838,391247.5865
181839,2601.209063
181840,62936.01412
181841,40400.61361
181842,67128.78899
181843,61419.56822
181844,81844.71172
181845,67012.86492
181846,90329.11753
181847,32091.56336
181848,70988.47929
181849,100389.9089
181850,20761.15591
181851,25942.76889
181852,71937.5786
181853,29274.10814
181854,377497.6217
181855,90694.4124
181856,109180.5789
181857,35566.77915
181858,169914.9367
181859,196713.0501
181860,34722.7596
181861,56628.42516
181862,38462.4768
181863,69300.02686
181864,98173.89107
181865,190739.842
181866,91838.6562
181867,131488.7343
181868,-28277.38148
181869,1003416.552
181870,356565.0953
181871,-2686.993318
181872,20491.18905
181873,299732.1368
181874,-1186.227622
181875,64360.5665
181876,19745.35968
181877,101841.4045
181878,701066.9868
181879,6615.317053
181880,74615.26629
181881,773907.0069
181882,210462.1007
181883,162679.4429
181884,31971.37927
181885,63856.19507
181886,38879.55198
181887,340973.3424
181888,119358.1922
181889,19884.6662
181890,52390.18133
181891,437169.3871
181892,94882.91307
181893,367543.9214
181894,98199.69509
181895,373672.2781
181896,65641.33241
181897,78870.60929
181898,148143.9921
181899,477410.3379
181900,14086.60686
181901,30976.77429
181902,50263.93082
181903,87619.3025
181904,114608.6034
181905,339620.1909
181906,85852.21025
181907,145727.0459
181908,229575.9368
181909,9230.483813
181910,75897.88642
181911,110236.6458
181912,328663.9555
181913,66758.72496
181914,209834.5079
181915,38141.71348
181916,220561.7228
181917,117948.4153
181918,165901.0997
181919,175670.8191
181920,5459.867406
181921,92429.35884
181922,66711.38763
181923,53156.82714
181924,78418.22095
181925,1811.310737
181926,180991.5649
181927,28478.34724
181928,42211.69557
181929,77486.28855
181930,84635.43202
181931,165143.4343
181932,14596.4913
181933,27784.96688
181934,83190.47619
181935,265640.6209
181936,277553.7735
181937,50945.10479
181938,189753.2469
181939,40973.51686
181940,220091.8659
181941,114365.1706
181942,176888.1623
181943,597284.799
181944,368752.7851
181945,17874.14929
181946,205985.7252
181947,162664.8465
181948,80741.79344
181949,131909.8717
181950,268915.1239
181951,198012.4343
181952,48740.63785
181953,33182.86068
181954,198521.4386
181955,32236.93553
181956,448841.8746
181957,-2405.782835
181958,22478.53868
181959,7191.325845
181960,22756.51799
181961,5732.246142
181962,60903.47882
181963,99610.92944
181964,39168.94906
181965,46385.19248
181966,31381.75048
181967,47269.61141
181968,306962.6884
181969,84265.30671
181970,36938.81915
181971,42032.60405
181972,98009.08031
181973,26982.82437
181974,68769.91835
181975,50339.37908
181976,23941.83379
181977,-2683.252332
181978,126141.5104
181979,-48057.24918
181980,194313.7901
181981,55687.88868
181982,84628.3054
181983,66076.25667
181984,16840.95127
181985,90007.61299
181986,56829.03551
181987,34209.79091
181988,86991.95057
181989,121690.4473
181990,69043.78229
181991,51475.06071
181992,95510.05065
181993,96907.59442
181994,51273.2093
181995,313393.6539
181996,91303.39553
181997,31168.46738
181998,141649.539
181999,53035.85656
182000,213669.6434
182001,150949.8245
182002,-6.050446386
182003,62577.89212
182004,100084.3006
182005,49240.15274
182006,132821.7974
182007,139577.1254
182008,1196.027885
182009,1582.546869
182010,44553.68891
182011,116016.0693
182012,4403.486037
182013,-44212.96867
182014,19197.37399
182015,111739.8764
182016,-46331.00858
182017,63750.66113
182018,40974.87342
182019,133024.8925
182020,78318.27348
182021,118804.1198
182022,51422.01364
182023,18583.03293
182024,179902.1392
182025,9241.577518
182026,138852.7122
182027,119027.0332
182028,19840.87295
182029,105002.7565
182030,63161.34747
182031,497270.4368
182032,127223.0874
182033,5195.728437
182034,32681.663
182035,20786.84194
182036,132285.1661
182037,30896.25204
182038,116426.4618
182039,-20710.41699
182040,115422.5138
182041,104403.3525
182042,58988.75754
182043,54450.14434
182044,320678.327
182045,15043.20607
182046,12682.79981
182047,14530.89173
182048,28706.71191
182049,-3649.928943
182050,141603.7697
182051,5011.98
182052,98697.31796
182053,10076.91988
182054,679642.3642
182055,54097.78075
182056,62950.12848
182057,296564.1335
182058,180145.9585
182059,38677.11024
182060,62116.61152
182061,177102.5964
182062,9319.104075
182063,638001.5483
182064,502646.2683
182065,34347.24009
182066,329800.5744
182067,12738.78432
182068,3057.69575
182069,71625.75221
182070,50862.27069
182071,20301.34616
182072,436125.707
182073,6519.677689
182074,215179.2399
182075,159949.021
182076,100752.8475
182077,126591.7509
182078,37692.56096
182079,190252.206
182080,285928.255
182081,61744.28725
182082,74176.81999
182083,60094.21719
182084,52873.20623
182085,107735.2896
182086,810991.5233
182087,825980.4441
182088,347684.8894
182089,61491.11532
182090,54809.94267
182091,151640.2477
182092,75547.26306
182093,40965.98194
182094,30605.91081
182095,58681.27771
182096,322095.2235
182097,94549.98036
182098,19610.88635
182099,20827.07189
182100,29081.3105
182101,59736.54828
182102,263952.3996
182103,554171.2025
182104,493023.308
182105,49906.37125
182106,233538.3699
182107,46134.48628
182108,812951.1294
182109,115448.3844
182110,33473.50905
182111,24018.63932
182112,28904.7868
182113,256014.2661
182114,41823.95287
182115,24882.29571
182116,866419.2685
182117,181183.2494
182118,225943.2386
182119,31492.05674
182120,53323.50665
182121,-784.7683556
182122,53593.86058
182123,80695.72883
182124,93259.96418
182125,268258.9848
182126,-24977.68979
182127,-49837.5322
182128,56396.54481
182129,92769.56079
182130,47624.88513
182131,41657.75609
182132,37044.1539
182133,131805.5048
182134,20671.21454
182135,63089.25173
182136,73497.45828
182137,233408.6069
182138,58080.52705
182139,43204.10731
182140,85164.45111
182141,14194.6319
182142,55792.8884
182143,239042.252
182144,9531.677575
182145,75203.21091
182146,29357.17167
182147,78326.95508
182148,68224.50929
182149,19584.69445
182150,277879.8952
182151,136125.8852
182152,46924.35878
182153,-6873.649921
182154,31674.40506
182155,254270.5455
182156,135401.9275
182157,40631.9475
182158,159467.3403
182159,-16595.67658
182160,-7470.733871
182161,110255.9456
182162,11704.0475
182163,156619.9141
182164,196932.5687
182165,38314.59226
182166,25668.53515
182167,97902.86481
182168,28886.93291
182169,90838.50808
182170,22134.47277
182171,134513.1952
182172,387497.0835
182173,61556.54255
182174,193455.976
182175,-2566.348267
182176,92457.37703
182177,617709.9476
182178,194788.9302
182179,72039.1192
182180,27944.05088
182181,81342.26853
182182,53757.32883
182183,33017.49699
182184,76936.45561
182185,23441.12853
182186,271176.3262
182187,185929.3093
182188,11845.21434
182189,223432.2099
182190,-13452.43434
182191,52424.20576
182192,120917.5456
182193,26357.21388
182194,87013.94363
182195,74576.88289
182196,58246.31394
182197,42808.98799
182198,457955.3934
182199,79652.1161
182200,178701.9645
182201,167549.3319
182202,79188.55899
182203,172199.606
182204,52305.51202
182205,102863.2826
182206,35027.17691
182207,110708.7478
182208,74649.15555
182209,266434.1249
182210,68567.83532
182211,9361.076877
182212,323313.9688
182213,245437.0294
182214,146378.9792
182215,39814.71331
182216,135740.5564
182217,40217.02216
182218,20810.40849
182219,84985.10712
182220,108791.5746
182221,145224.3737
182222,40095.85292
182223,-13673.36934
182224,756935.1052
182225,115247.4242
182226,175611.7531
182227,104380.9656
182228,241442.5243
182229,10071.6785
182230,224675.1373
182231,33065.3895
182232,-11010.4994
182233,117167.1548
182234,61259.49257
182235,62921.50249
182236,117738.1118
182237,161271.642
182238,52468.56045
182239,-13021.89578
182240,16544.81808
182241,648861.4772
182242,295891.1784
182243,43294.68123
182244,46470.25842
182245,18226.15933
182246,157975.8188
182247,95046.31251
182248,14926.48352
182249,88136.72837
182250,43487.74482
182251,37756.39727
182252,93993.7545
182253,1229934.128
182254,30074.73789
182255,21660.30209
182256,90019.40961
182257,519415.4726
182258,34380.66031
182259,47039.16098
182260,147480.7098
182261,583647.3513
182262,-10804.06171
182263,55034.05883
182264,50805.72351
182265,95110.90879
182266,267721.9666
182267,126894.3644
182268,26870.18357
182269,64752.91374
182270,68445.885
182271,71720.7699
182272,55700.25335
182273,22241.52771
182274,65421.93762
182275,76960.99133
182276,72999.03709
182277,89902.1107
182278,46976.83647
182279,65512.88433
182280,42109.61891
182281,111747.9064
182282,35873.96409
182283,120489.3017
182284,38094.49005
182285,292032.5524
182286,105405.7763
182287,47487.29412
182288,59585.47251
182289,107941.2069
182290,17230.93612
182291,34960.93261
182292,224185.5021
182293,58261.51421
182294,-15440.27316
182295,148801.7428
182296,247553.7208
182297,267670.7968
182298,42693.66831
182299,26648.4738
182300,157637.3842
182301,569033.9489
182302,106958.7314
182303,58854.70395
182304,84575.88124
182305,322242.458
182306,71258.5395
182307,20626.75683
182308,59003.78806
182309,15036.933
182310,-2230.842122
182311,7338.261986
182312,14412.51599
